full_name,text,label,true_label,pred_label,pred_confidence
BuddyChewChew/buddylive,"Repository named 'buddylive' in Python with low popularity (77 stars, 16 forks). Maintained by a small team of 3 contributors, 4991 total commits (1663.7 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 4411 characters, no topics, and is no license. The project is 0.9 years old and currently active (last push 0 days ago).",senior,senior,senior,0.2603
FrancoisRost1/mini-bloomberg-terminal,"Repository named 'mini-bloomberg-terminal' in Python with moderate popularity (121 stars, 1 forks). Maintained by a single contributor, 781 total commits (781.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 9735 characters, 7 topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,junior,0.297
Klotzkette/claude-fuer-deutsches-recht,"Repository named 'claude-fuer-deutsches-recht' in Python with moderate popularity (299 stars, 22 forks). Maintained by a small team of 2 contributors, 420 total commits (210.0 per contributor). 163 releases, 0 open issues. It has CI/CD workflows, has a README of 75215 characters, 9 topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4018
amirfish1/claude-command-center,"Repository named 'claude-command-center' in Python with low popularity (57 stars, 2 forks). Maintained by a small team of 2 contributors, 653 total commits (326.5 per contributor). 13 releases, 2 open issues. It has CI/CD workflows, has a README of 18544 characters, 10 topics, and is licensed. The project is 0.1 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3867
wonderNefelibata/Awesome-LRM-Safety,"Repository named 'Awesome-LRM-Safety' in Python with low popularity (82 stars, 6 forks). Maintained by a small team of 4 contributors, 443 total commits (110.8 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 38496 characters, no topics, and is no license. The project is 1.3 years old and currently active (last push 0 days ago).",senior,senior,senior,0.299
flipperdevices/flipperone-docs,"Repository named 'flipperone-docs' in Python with low popularity (60 stars, 19 forks). Maintained by a team of 9 contributors, 743 total commits (82.6 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 3645 characters, no topics, and is no license. The project is 0.8 years old and currently active (last push 0 days ago).",senior,senior,senior,0.329
marimo-team/marimo-jupyter-extension,"Repository named 'marimo-jupyter-extension' in Python with low popularity (76 stars, 7 forks). Maintained by a team of 8 contributors, 78 total commits (9.8 per contributor). 4 releases, 14 open issues. It has CI/CD workflows, has a README of 6496 characters, 8 topics, and is licensed. The project is 0.4 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3922
pyiron/executorlib,"Repository named 'executorlib' in Python with low popularity (73 stars, 6 forks). Maintained by a team of 9 contributors, 1920 total commits (213.3 per contributor). 46 releases, 47 open issues. It has CI/CD workflows, has a README of 12112 characters, 7 topics, and is licensed. The project is 3.9 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4759
open-atmos/PySDM,"Repository named 'PySDM' in Python with low popularity (87 stars, 54 forks). Maintained by a team of 31 contributors, 4038 total commits (130.3 per contributor). 193 releases, 241 open issues. It has CI/CD workflows, has a README of 14636 characters, 16 topics, and is licensed. The project is 6.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5115
opencloudtouch/opencloudtouch,"Repository named 'opencloudtouch' in Python with low popularity (57 stars, 8 forks). Maintained by a team of 7 contributors, 506 total commits (72.3 per contributor). 20 releases, 32 open issues. It has CI/CD workflows, has a README of 7701 characters, 20 topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4189
ShatakVPN/ConfigForge-V2Ray,"Repository named 'ConfigForge-V2Ray' in Python with moderate popularity (219 stars, 68 forks). Maintained by a small team of 2 contributors, 5541 total commits (2770.5 per contributor). 2 releases, 1 open issues. It has CI/CD workflows, has a README of 7155 characters, 9 topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3998
JoaoOMago/JoaoOMago,"Repository named 'JoaoOMago' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 57426 total commits (57426.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 1040 characters, 2 topics, and is no license. The project is 2.2 years old and currently active (last push 0 days ago).",senior,senior,junior,0.3116
mrsalty/slowave,"Repository named 'slowave' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 76 total commits (38.0 per contributor). 9 releases, 1 open issues. It has CI/CD workflows, has a README of 13681 characters, no topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3827
Anmol-Shukla-20/AI-Agent-Travel-Planner,"Repository named 'AI-Agent-Travel-Planner' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 12 total commits (12.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3105
AndersNBE/kereby-scraper,"Repository named 'kereby-scraper' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 3 contributors, 385430 total commits (128476.7 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.4 years old and currently active (last push 0 days ago).",senior,senior,junior,0.3013
evolutis-ai/evolutis,"Repository named 'evolutis' in Python with almost no popularity (1 stars, 0 forks). Maintained by a small team of 2 contributors, 28274 total commits (14137.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3152 characters, no topics, and is no license. The project is 0.3 years old and currently active (last push 0 days ago).",senior,senior,junior,0.2931
jtorreslopz/Animal_Classification,"Repository named 'Animal_Classification' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 15 total commits (15.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 4923 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,intern,0.3283
ShubhekshyaGautam/seventh-project,"Repository named 'seventh-project' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 3 contributors, 72 total commits (24.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 51 characters, no topics, and is no license. The project is 0.3 years old and currently active (last push 0 days ago).",junior,junior,intern,0.3044
Charlestangwei/douyin-recorder,"Repository named 'douyin-recorder' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 8392 total commits (4196.0 per contributor). 233 releases, 0 open issues. It has CI/CD workflows, has a README of 66 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3132
poom/hermes-tools,"Repository named 'hermes-tools' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 3 total commits (3.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2671 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3316
cyber001s/IPTV-Scraper,"Repository named 'IPTV-Scraper' in Python with almost no popularity (0 stars, 1 forks). Maintained by a small team of 2 contributors, 2104 total commits (1052.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is licensed. The project is 0.7 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3148
statsheetgeeks/mlb-hr-predictor,"Repository named 'mlb-hr-predictor' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 70 total commits (35.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 3858 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3073
Moiz-a11/Deep_Learning,"Repository named 'Deep_Learning' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 3 total commits (3.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3235
AEM001/Edge-Cloud-Speculative-Decoding,"Repository named 'Edge-Cloud-Speculative-Decoding' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 101 total commits (101.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1954 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,intern,0.3078
pedromf3/BD_project,"Repository named 'BD_project' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 61 total commits (30.5 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 356 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,intern,0.3014
prayan2702/Streamlit_Momn_v13_Cached_DB,"Repository named 'Streamlit_Momn_v13_Cached_DB' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 501 total commits (250.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 7 characters, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3015
c9a2b8d4e4f1a9b6ce5d8a1f3c7b2/CBB,"Repository named 'CBB' in Python with almost no popularity (0 stars, 1 forks). Maintained by a small team of 2 contributors, 2321 total commits (1160.5 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 42 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3143
Tachia/cdpr_simulator,"Repository named 'cdpr_simulator' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 18 total commits (18.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 8977 characters, no topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.308
Jayasanka-madhawa/IndoorNet-system,"Repository named 'IndoorNet-system' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 10 total commits (10.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 700 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3251
InverseBaryon/cli-tools,"Repository named 'cli-tools' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 26 total commits (26.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 104 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3282
noadamanjodi/noa-news,"Repository named 'noa-news' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 2912 total commits (1456.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 48 characters, no topics, and is no license. The project is 0.5 years old and currently active (last push 0 days ago).",low_value,low_value,junior,0.3117
Rick110102/pm10_nowcasting_antm,"Repository named 'pm10_nowcasting_antm' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 20961 total commits (10480.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 22 characters, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",junior,junior,junior,0.311
nathancusick-arch/dunelm,"Repository named 'dunelm' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 35 total commits (35.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.5 years old and currently active (last push 0 days ago).",junior,junior,intern,0.2838
otaviof/pulp_trustify,"Repository named 'pulp_trustify' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 15 total commits (15.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 25925 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",low_value,low_value,intern,0.3287
kolegadev/depositback-agent-social-content-creator,"Repository named 'depositback-agent-social-content-creator' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 327 total commits (163.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 1201 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3087
thedarkknightslg/oricon-rss-feed,"Repository named 'oricon-rss-feed' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 802 total commits (401.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.3 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2918
nabilgr847/Doctor,"Repository named 'Doctor' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 10444 total commits (10444.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",low_value,low_value,intern,0.2799
Akshay-1290/Python-learning,"Repository named 'Python-learning' in Python with almost no popularity (1 stars, 0 forks). Maintained by a single contributor, 42 total commits (42.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 17 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3264
SamuelGuaimaB/Ingenieros-Paralelos,"Repository named 'Ingenieros-Paralelos' in Python with almost no popularity (1 stars, 1 forks). Maintained by a small team of 2 contributors, 52 total commits (26.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 9967 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2965
ELISSABELAR/lotosoft,"Repository named 'lotosoft' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 134 total commits (67.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 357 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2982
ph09/CAT2_smk,"Repository named 'CAT2_smk' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 13 total commits (13.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 709 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3244
Hzenius/auto-watcher,"Repository named 'auto-watcher' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 18595 total commits (9297.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 76 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",low_value,low_value,junior,0.3112
TomJoad81/sleep-tracker,"Repository named 'sleep-tracker' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 391 total commits (195.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2921
pimerrider/binance-volume-scanner,"Repository named 'binance-volume-scanner' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 15 total commits (15.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 49 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",low_value,low_value,intern,0.32
projects5069-creator/ridinghigh-pro,"Repository named 'ridinghigh-pro' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 558 total commits (279.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 1495 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3142
johnjhusband/OpenHarness,"Repository named 'OpenHarness' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 2291 total commits (2291.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2127 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",low_value,low_value,intern,0.3212
DreamCo-Technologies/Dreamcobots,"Repository named 'Dreamcobots' in Python with almost no popularity (2 stars, 0 forks). Maintained by a small team of 5 contributors, 27764 total commits (5552.8 per contributor). 0 releases, 70 open issues. It has CI/CD workflows, has a README of 2372 characters, no topics, and is licensed. The project is 0.9 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3872
StefanMcLoughlin/fastapi-course-project,"Repository named 'fastapi-course-project' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 8 total commits (8.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3118
Lolotun/bicycle-stabilization,"Repository named 'bicycle-stabilization' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 3 total commits (3.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 4120 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.332
Sirveme/electro,"Repository named 'electro' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 188 total commits (188.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 9 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",low_value,low_value,intern,0.3286
ohgnakrap9290/PGCHECK,"Repository named 'PGCHECK' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 110 total commits (110.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 5928 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,intern,0.2821
yieldchaser/Nat-Gas-ETFs,"Repository named 'Nat-Gas-ETFs' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 3 contributors, 1164 total commits (388.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 46769 characters, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3211
batyrovbahrom96-svg/SAT1600.uz,"Repository named 'SAT1600.uz' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 219 total commits (109.5 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 9666 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,intern,0.2856
Vesselovskiy/quezzle-telegram-bot,"Repository named 'quezzle-telegram-bot' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 1367 total commits (683.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 1.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3001
yiyualt/developer,"Repository named 'developer' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 17 total commits (17.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 12 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3297
Marcos0526/LSM,"Repository named 'LSM' in Python with almost no popularity (2 stars, 0 forks). Maintained by a team of 6 contributors, 70 total commits (11.7 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 10509 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",senior,senior,junior,0.2856
vatsal9117/neetcode-gpt,"Repository named 'neetcode-gpt' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 10 total commits (10.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2031 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3187
HTKhuongNinh-FPTU/LogisticsShippingRates,"Repository named 'LogisticsShippingRates' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 8 total commits (8.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 416 characters, no topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,intern,0.3158
drviniciusmariano/Projeto-Ponteiro,"Repository named 'Projeto-Ponteiro' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 15 total commits (15.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 344 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.321
FuckFiat/polymarket-whale-tracker,"Repository named 'polymarket-whale-tracker' in Python with almost no popularity (2 stars, 1 forks). Maintained by a single contributor, 11336 total commits (11336.0 per contributor). 0 releases, 1 open issues. It lacks CI/CD workflows, has a README of 2357 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2908
vaishnavkadhao/ai-performance-marketing-automation-lab,"Repository named 'ai-performance-marketing-automation-lab' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 32 total commits (32.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 6827 characters, no topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2863
jianglei919/COMP8347,"Repository named 'COMP8347' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 16 total commits (16.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1281 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3237
lacriwo/verba_feed,"Repository named 'verba_feed' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 240 total commits (120.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2854
mathews0x0/datalogger-v2,"Repository named 'datalogger-v2' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 188 total commits (188.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1355 characters, no topics, and is no license. The project is 0.3 years old and currently active (last push 0 days ago).",junior,junior,intern,0.3178
theotheo10/Ferramentas-Financeiras,"Repository named 'Ferramentas-Financeiras' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 370 total commits (185.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",junior,junior,junior,0.293
josoyjjk-ui/fireant-dashboard,"Repository named 'fireant-dashboard' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 17775 total commits (8887.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.3 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2986
novtom/rss,"Repository named 'rss' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1549 total commits (1549.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.8 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2815
Squeack/Rover,"Repository named 'Rover' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 15 total commits (15.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 100 characters, no topics, and is licensed. The project is 0.1 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3211
gmirash-debug/solana-radar,"Repository named 'solana-radar' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 495 total commits (247.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 6841 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3092
gjjlovewhy-ipoh/91kds,"Repository named '91kds' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 109 total commits (109.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 12 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",low_value,low_value,intern,0.2816
chilewen/hupu-monitor,"Repository named 'hupu-monitor' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 2 contributors, 34693 total commits (17346.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has no README, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",senior,senior,junior,0.3011
shlapolosa/wear-125959-api,"Repository named 'wear-125959-api' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 28 total commits (28.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 75 characters, 4 topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3195
q1azq1a/Rss-1314,"Repository named 'Rss-1314' in Python with almost no popularity (1 stars, 0 forks). Maintained by a small team of 3 contributors, 10291 total commits (3430.3 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 1523 characters, no topics, and is licensed. The project is 1.6 years old and currently active (last push 0 days ago).",senior,senior,junior,0.3111
25175/tvyuan,"Repository named 'tvyuan' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 17 total commits (17.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 712 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2835
vorterixgames-gif/compucity,"Repository named 'compucity' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 84 total commits (84.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",intern,intern,intern,0.3259
ReyhZhao/Vels.online,"Repository named 'Vels.online' in Python with almost no popularity (0 stars, 0 forks). Maintained by a small team of 3 contributors, 445 total commits (148.3 per contributor). 108 releases, 5 open issues. It has CI/CD workflows, has a README of 11127 characters, no topics, and is no license. The project is 1.3 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3877
xian-technology/xian-abci,"Repository named 'xian-abci' in Python with almost no popularity (0 stars, 0 forks). Maintained by a team of 18 contributors, 1309 total commits (72.7 per contributor). 10 releases, 0 open issues. It has CI/CD workflows, has a README of 5441 characters, 6 topics, and is licensed. The project is 0.4 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4157
nachorodriguezpirotta-tech/asistente-revolv,"Repository named 'asistente-revolv' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 3628 total commits (3628.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 2391 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",senior,senior,junior,0.3029
dmitriistruganov-alt/runpod-gpu-watcher-v2,"Repository named 'runpod-gpu-watcher-v2' in Python with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 4056 total commits (4056.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 351 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2976
Tony133/fastify-api-boilerplate-jwt,"Repository named 'fastify-api-boilerplate-jwt' in TypeScript with moderate popularity (589 stars, 83 forks). Maintained by a small team of 5 contributors, 1180 total commits (236.0 per contributor). 0 releases, 2 open issues. It has CI/CD workflows, has a README of 1100 characters, 16 topics, and is licensed. The project is 6.7 years old and currently active (last push 0 days ago).",senior,senior,template,0.3773
pulumi/pulumi-provider-boilerplate,"Repository named 'pulumi-provider-boilerplate' in Go with low popularity (83 stars, 23 forks). Maintained by a team of 31 contributors, 597 total commits (19.3 per contributor). 161 releases, 12 open issues. It has CI/CD workflows, has a README of 4922 characters, no topics, and is licensed. The project is 6.2 years old and currently active (last push 0 days ago).",template,template,lead,0.3177
gofiber/boilerplate,"Repository named 'boilerplate' in Go with moderate popularity (502 stars, 85 forks). Maintained by a team of 20 contributors, 331 total commits (16.6 per contributor). 9 releases, 1 open issues. It has CI/CD workflows, has a README of 1528 characters, 2 topics, and is licensed. The project is 6.2 years old and currently active (last push 0 days ago).",template,template,lead,0.3162
DevUnltd/js-library-boilerplate,"Repository named 'js-library-boilerplate' in JavaScript with moderate popularity (230 stars, 28 forks). Maintained by a team of 7 contributors, 7224 total commits (1032.0 per contributor). 0 releases, 2 open issues. It has CI/CD workflows, has a README of 3967 characters, 9 topics, and is licensed. The project is 7.6 years old and currently active (last push 0 days ago).",template,template,template,0.3815
